track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade,Id
A Day At The Races,Jerry Goldsmith,spotify:track:1zvWOEByl9RkpFXt8zSdS3,0.674,0.184,5,-19.764,1,0.0657,0.955,0.709,0.0922,0.383,119.606,33888,3,0.0,2,60s,13061
Saladino 10,Angelo Francesco Lavagnino,spotify:track:6unyfV3ZBJojiTZXxLHaBZ,0.328,0.218,2,-15.024,1,0.0373,0.812,0.805,0.0862,0.338,138.631,106947,4,61.74792,5,60s,18486
Get Down,Craig Mack,spotify:track:3R1x8FXJPCRmc6KSkXwyeF,0.709,0.782,7,-3.438,1,0.227,0.262,1.64e-05,0.0721,0.644,94.168,224920,4,31.3347,13,90s,38410
For One,Tears of Mankind,spotify:track:5htTS60beVyLVOo1aH7f6S,0.158,0.682,11,-6.223,0,0.047,0.000461,0.821,0.0846,0.073,108.824,608840,4,44.18389,23,00s,1397
Falling,Trevor Daniel,spotify:track:4TnjEaWOeW0eKTKIEvJyCa,0.784,0.43,10,-8.756,0,0.0364,0.123,0.0,0.0887,0.236,127.087,159382,4,34.49592,10,10s,7327
We've Got Tonight,Glass Hammer,spotify:track:5XGIL4nkqwst2xxhNUeEkC,0.425,0.443,7,-10.724,1,0.0604,0.13,3.71e-06,0.059,0.296,133.665,319190,4,25.16584,14,70s,27560
"Madama Butterfly (1986 - Remaster), Act I: Viene la sera (Pinkerton/Butterfly/Suzuki)",Giacomo Puccini,spotify:track:6tPRb7uHVNdhQxWxNYs3V2,0.162,0.119,9,-17.058,1,0.0459,0.975,0.00608,0.102,0.0518,171.331,228400,3,60.84552,10,60s,20877
Niemand liebt mich,Ton Steine Scherben,spotify:track:4xKAUaKqJ4JXgmFOOnEsni,0.713,0.413,5,-11.902,1,0.0414,0.433,0.0109,0.158,0.54,115.728,204907,4,29.35043,13,80s,33259
You Can Have Her,Roy Hamilton,spotify:track:2MAoJ97inXy07VArmGOfKe,0.489,0.706,3,-12.636,1,0.057,0.473,0.0,0.621,0.638,101.593,165933,4,43.55019,9,60s,19205
For a Few Dollars More: Slim Murdered,Ennio Morricone,spotify:track:4bhDuvGZoJn3BO3b0v2tHO,0.156,0.0646,4,-23.13,1,0.0395,0.0145,0.843,0.151,0.0484,67.363,76200,4,22.38622,3,60s,13649
Portraits,Starcastle,spotify:track:7d8IXRT5nQbEdPn0BX0fCX,0.319,0.646,9,-6.318,1,0.0304,0.0943,1.56e-05,0.487,0.406,113.477,302240,4,17.16516,15,70s,22992
Ebony Eyes,Rick James And Smokey Robinson,spotify:track:71JkyCi11ETSz58jhgg2YE,0.522,0.536,2,-7.132,1,0.026,0.147,0.0,0.123,0.441,140.311,307640,4,34.47934,16,80s,28823
Somebody Somewhere,Platinum Blonde,spotify:track:75wNddLVuZivhs5aqIAVdA,0.54,0.636,1,-5.893,1,0.0293,0.0271,2.32e-06,0.0789,0.306,137.272,245333,4,25.44501,14,80s,32410
To All The Girls I Fuck Before,Armando Palomas,spotify:track:03So6Jtu5OFqnTUr3YuOf2,0.516,0.416,2,-10.222,1,0.113,0.66,0.0,0.157,0.946,71.642,187787,4,45.64159,7,00s,4955
My Eyes Adored You,Frankie Valli,spotify:track:2yDQVcj26tpi9IUJhw9xDs,0.461,0.499,11,-10.443,0,0.0316,0.238,0.0,0.135,0.387,137.687,212013,4,37.30521,10,70s,28670
I Just Fall In Love Again,Anne Murray,spotify:track:6aBiU9lFd3BhtggI7aeqBI,0.444,0.351,0,-9.01,1,0.0287,0.0461,1.94e-06,0.119,0.0853,132.527,171640,4,40.02654,8,70s,24916
Hey Stephen,Taylor Swift,spotify:track:4WXzzCof26KJLTK5kK53dS,0.841,0.544,6,-7.347,1,0.0309,0.194,2.48e-06,0.108,0.831,115.994,254307,4,67.97162,12,00s,1826
Two To Make It Right,Seduction,spotify:track:6GS6uE1vDmtzxO8GztAR2O,0.772,0.598,7,-10.857,0,0.0429,0.204,0.00345,0.513,0.717,114.419,282267,4,35.55838,13,90s,36186
The Dance No. 1,Laraaji,spotify:track:2z7VAEi6i9GMkQloRUzyu1,0.347,0.868,6,-9.658,0,0.0381,0.707,0.945,0.0904,0.272,117.595,555360,4,54.21847,15,80s,34739
The Quest of the Purple-Fringed,Lesley Frost,spotify:track:7JR5fq3IEa8H2L2cVRTRNH,0.702,0.135,3,-18.904,1,0.885,0.913,0.0,0.133,0.537,106.662,91720,3,65.74221,4,60s,14771
Body And Soul,Sisters of Mercy,spotify:track:5H1w56qgpbbB0Td3JwRYJH,0.543,0.609,11,-14.973,0,0.036,0.000298,0.762,0.0687,0.389,121.576,210800,4,103.81424,8,80s,34512
Aquí,Allison,spotify:track:5UXDQ8f5UN5FNZ48WHmrMC,0.383,0.742,10,-5.589,1,0.043,0.0207,0.0,0.101,0.283,180.142,240267,4,26.95208,12,00s,779
Tosca: Improvisation sur le 3ème Acte,Enrico Rava,spotify:track:4CXp6mu2GBLqPIHD24Repl,0.325,0.222,2,-18.467,1,0.0363,0.0696,0.852,0.0945,0.131,85.536,287773,4,45.85166,12,90s,40533
Strobe,deadmau5,spotify:track:31NiyZrUd1r4icY7xkvnWv,0.433,0.444,8,-9.911,0,0.0372,0.013,0.856,0.121,0.0356,128.01,633187,4,37.69775,23,00s,3704
Meri Mehbooba,Arshad Mehmood,spotify:track:0i7XQVmMHCkHPjWwx8Bteo,0.621,0.866,6,-7.205,0,0.0503,0.102,0.0506,0.118,0.623,95.252,352983,4,35.13457,16,00s,5377
Phonograph Blues - Take 1,Robert Johnson,spotify:track:2EaZxrfE6L0qyBGCMAxbsM,0.687,0.0466,4,-18.671,1,0.079,0.982,0.00144,0.117,0.351,97.943,157960,4,39.86195,10,90s,38862
Phantom Writer,Gary Wright,spotify:track:7smZ1fdUjFYNHCOhV7aoAs,0.605,0.562,9,-8.725,1,0.0274,0.0134,0.000598,0.05,0.225,112.327,214920,4,19.73041,10,70s,21674
A Man Ain't Made Of Stone,Randy Travis,spotify:track:0zfROzbYJMHs9xz6XeDrRl,0.472,0.485,8,-8.412,1,0.0274,0.0655,1.76e-05,0.0801,0.277,138.788,213507,4,43.10834,9,90s,38381
Rockin' Back Inside My Heart,Julee Cruise,spotify:track:03jJQEDA95P6isVwAM0kIH,0.621,0.223,11,-17.397,1,0.0278,0.591,0.00212,0.0579,0.314,84.891,349067,4,55.32422,13,10s,9747
When We Dance,Sting,spotify:track:4rwjuEJmy7XfPcDQZmSmpX,0.65,0.323,11,-10.954,1,0.0258,0.709,0.0768,0.0829,0.318,84.02,256707,4,31.25828,14,90s,40923
Main Title (1966 Album),Jerry Goldsmith,spotify:track:7z88thp7Br1VsSSzTkPktm,0.414,0.312,8,-13.684,1,0.0479,0.804,0.0304,0.0392,0.209,78.633,163224,4,20.67114,7,60s,19027
Metal Postcard - John Peel Session,Siouxsie and the Banshees,spotify:track:1gKpqF1Z8ef80bPPmcipbk,0.564,0.836,0,-7.011,1,0.14,0.00387,0.00279,0.107,0.442,116.721,213293,4,24.21061,11,00s,283
When I Grow Up,The Pussycat Dolls,spotify:track:21pySLskKIKrhDziCX5ojQ,0.671,0.685,11,-5.762,0,0.05,0.00165,0.0,0.398,0.368,118.449,245680,4,51.90841,9,00s,5183
I Want To Be Wanted,Brenda Lee,spotify:track:3i32qvP2ZwGz7VmOA1XzQD,0.546,0.296,7,-13.997,1,0.0315,0.753,0.00355,0.124,0.263,105.649,192520,3,72.5569,8,60s,18720
The Girl Is Mine,Michael Jackson And Paul McCartney,spotify:track:1diEQsD8PJC9hXB5Gpfgtn,0.671,0.636,9,-6.673,1,0.0558,0.269,4.09e-06,0.18,0.651,81.477,222040,4,25.52982,11,80s,32659
La forza del destino: Overture,Giuseppe Verdi,spotify:track:6eTyEp64AiRkLLHSHtXluR,0.168,0.214,4,-16.382,0,0.0498,0.913,0.737,0.0766,0.0858,74.371,474960,4,26.14877,16,60s,17437
No Son Of Mine,Genesis,spotify:track:6YsCavQbx3YITYsnIKvF3j,0.658,0.595,4,-8.704,0,0.0251,0.133,0.000358,0.0978,0.256,103.975,399107,4,26.73182,15,90s,40594
Jealous Heart,Connie Francis,spotify:track:4rTszyh3bsd6xy6UpXsFjl,0.195,0.462,9,-8.715,1,0.0315,0.803,0.0,0.415,0.472,100.855,154587,4,30.28623,9,60s,16649
What-Cha-Call-'em Blues,Small Jazz Band,spotify:track:6pfzHc65qJk5ZK2gi2nLXA,0.799,0.478,0,-11.733,1,0.0888,0.75,0.782,0.324,0.97,111.011,182597,4,29.05594,9,90s,40005
Disco Zombi Italia,Carpenter Brut,spotify:track:7f58fgweaCVv8AShYp7VIU,0.68,0.791,5,-4.34,0,0.0464,4.99e-05,0.883,0.137,0.434,123.973,317419,4,32.43832,11,10s,10752
Smiling Faces Sometimes,The Undisputed Truth,spotify:track:5Vdg4tP25ffeGEC5GGmCwm,0.551,0.461,11,-11.778,1,0.0255,0.252,2.39e-06,0.0541,0.739,105.155,198547,4,36.07724,9,70s,28462
I'm In A Different World,Four Tops,spotify:track:5fAXKjU9zMW60crqtXKFPz,0.581,0.536,6,-12.269,1,0.031,0.00887,0.0,0.151,0.544,103.128,182400,4,25.50839,9,60s,17067
Savin' Me,Nickelback,spotify:track:4Gd9PUEuOTOJtbgd4YxLXM,0.441,0.815,3,-4.088,1,0.0276,0.000731,0.0,0.414,0.522,164.021,219320,4,42.62023,9,00s,5010
Perdoname,Deorro,spotify:track:6O9Ae183gg3Y1cgPdbjwDz,0.855,0.856,9,-2.574,0,0.105,0.000926,0.00271,0.959,0.516,127.989,270054,4,32.37731,10,10s,9165
A Wish For Wings That Work,Poison The Well,spotify:track:1iM6WXqZzueDhFQJufx4p4,0.323,0.872,0,-6.261,1,0.115,0.000133,0.000293,0.262,0.187,120.265,213000,4,32.64684,6,90s,38943
Fragments,VNV Nation,spotify:track:3laCcuMLqsz02eZkiNpdAU,0.637,0.727,0,-6.76,0,0.0403,3.31e-05,0.791,0.128,0.393,144.006,302483,4,20.05248,11,90s,40816
I Want To Take You Higher,Sly & The Family Stone,spotify:track:4qpIk2rvkmxJEVvt38tepd,0.613,0.844,9,-10.147,1,0.0553,0.123,0.761,0.308,0.519,102.773,322360,4,18.87895,15,60s,15230
Opposites Attract,Paula Abdul (Duet With The Wild Pair),spotify:track:7z38bideBRvGAgjXe2SECm,0.783,0.842,1,-8.838,1,0.054,0.0337,2.57e-06,0.0519,0.933,117.79,265373,4,25.97184,12,80s,33880
Born To Run,Bruce Springsteen,spotify:track:6hTcuIQa0sxrrByu9wTD7s,0.27,0.944,4,-4.199,1,0.0975,0.00501,2.05e-05,0.116,0.606,146.347,269920,4,28.06001,14,70s,22033
"Ghungroo (From ""War"")",Arijit Singh,spotify:track:0WdbnNKO0Jt4BZACSDQh44,0.695,0.727,6,-6.274,0,0.0323,0.0744,0.000175,0.533,0.864,118.034,302935,4,33.18851,13,10s,7775
Free Fallin',Tom Petty,spotify:track:5tVA6TkbaAH9QMITTQRrNv,0.623,0.449,5,-13.333,1,0.0253,0.212,0.0,0.0613,0.572,84.383,256000,4,63.0959,10,80s,35288
My Body,LSG,spotify:track:6PyLw3l6ndolBrTPQp3Ibm,0.721,0.431,1,-6.633,1,0.045,0.244,0.0,0.0886,0.318,119.76,247133,4,32.06467,13,90s,39092
Right Here Waiting,Richard Marx,spotify:track:4LFwNJWoj74Yd71fIr1W8x,0.395,0.252,0,-13.589,1,0.0301,0.8,0.0,0.101,0.126,177.679,264333,4,27.91724,12,80s,29663
Every Kinda People,Robert Palmer,spotify:track:38E7U60ipLSTVDcPIuVzZw,0.573,0.545,6,-12.636,1,0.0436,0.228,0.000169,0.0466,0.95,94.404,198147,4,30.81529,8,70s,23144
Heavy Metal Payback,Frank White,spotify:track:5KOw4QBqgeyicKwAzmU4tP,0.613,0.877,6,-4.718,0,0.444,0.319,0.0,0.0456,0.644,191.484,269920,4,135.32669,8,10s,7270
Can You Stand The Rain,New Edition,spotify:track:1vbe9sh7U9vdMceAhitWr2,0.614,0.369,8,-15.182,1,0.0353,0.678,0.00235,0.143,0.733,143.319,297707,4,45.1575,10,80s,33260
Sun Ship,John Coltrane,spotify:track:3k8aBASj6jgt3PSEumdafR,0.381,0.747,5,-8.487,0,0.108,0.223,0.012,0.0822,0.583,116.685,375667,4,24.18001,15,70s,21477
O Ultimo Tango,Nelson Gonçalves,spotify:track:0CBGQBs66tSDidUpAGXoIm,0.636,0.289,2,-10.763,1,0.04,0.922,0.0,0.192,0.552,121.041,138640,4,37.40718,6,60s,20645
Can't Keep A Good Man Down,Eddie Money,spotify:track:1ZLIVtsCbQ8zTPpvs8ekQz,0.538,0.853,2,-6.147,1,0.0335,0.00872,2.44e-06,0.107,0.554,120.912,217893,4,55.73723,11,70s,27485
Lost and Found (Lost Mix),Objekt,spotify:track:3YJtbOl2PNvvSl8XvvUpRa,0.603,0.515,6,-12.356,1,0.0412,0.0193,7.01e-05,0.137,0.158,119.962,152000,5,32.93336,7,10s,11189
"Soul Train ""75""",Soul Train Gang,spotify:track:7LP7EujcqXOswvYAOK8Jyx,0.675,0.777,0,-9.353,1,0.0349,0.00624,5.07e-05,0.214,0.85,129.642,310267,4,29.47941,15,70s,23623
Rhythm Is a Dancer - Extended Edition,Alex Christensen,spotify:track:2DOJQX3XNQmyyMnrFQA21A,0.614,0.705,9,-10.262,0,0.0513,0.0815,0.0,0.0663,0.222,124.029,279291,4,31.60614,11,10s,8106
Lullaby,The Cure,spotify:track:4d4oXk7O2lEhZ83ivV93li,0.718,0.557,9,-10.679,1,0.0328,0.185,0.707,0.055,0.586,94.095,249880,4,43.43522,10,90s,38502
Born To Wander,Rare Earth,spotify:track:55GXrnjtzHbifWbmDxbcLJ,0.552,0.806,2,-7.385,1,0.0405,0.284,2.08e-06,0.597,0.788,153.388,202533,4,38.37865,10,70s,23884
Tribal Boat - Piano Version,Keiko Matsui,spotify:track:0tKEgUN8UvePDTAEFNLqQq,0.315,0.0894,11,-23.007,0,0.0627,0.992,0.881,0.0901,0.256,205.487,175160,4,23.56612,9,90s,39318
A Message For The Saints,Donald Lawrence & The Tri-City Singers,spotify:track:4tSkWw6LaQm9hSw5KbYCAY,0.579,0.921,5,-7.195,0,0.0454,0.142,0.0,0.977,0.552,80.84,322707,4,48.84223,12,90s,36340
Sleazy Remix 2.0 Get Sleazier,"Ke$ha Featuring Lil Wayne, Wiz Khalifa, T.I. & Andre 3000",spotify:track:1zPDgF3K6QXcTopDB3SVg9,0.698,0.791,6,-5.655,0,0.233,0.0172,1.19e-05,0.0805,0.912,170.034,293053,4,31.79111,14,10s,12044
If I Didn't Care,The Platters,spotify:track:0hUrQ65aXYHm2zEAlBVI6F,0.463,0.277,5,-11.598,1,0.0265,0.92,7.95e-06,0.175,0.268,74.048,191093,4,47.95328,11,60s,16296
Barbra Streisand,Duck Sauce,spotify:track:1WHx2541uqQd3bDNYwwOaC,0.694,0.813,1,-4.129,1,0.335,0.00649,0.000467,0.249,0.741,127.834,264814,4,38.0286,10,10s,11042
"Fifteen Pieces, Op. 180 : Andante presque adagio",Charles Koechlin,spotify:track:31XRCn0Z9XQxP06dVKTHUK,0.169,0.00262,9,-33.643,0,0.0472,0.993,0.951,0.0917,0.096,73.69,228960,3,76.67759,9,10s,11751
Step It Up And Go,Doc Watson,spotify:track:7BNxAyX2l5tNSAQERw2bRP,0.686,0.56,7,-13.191,1,0.0328,0.521,0.00736,0.325,0.951,120.673,117000,4,24.54385,8,90s,38751
Change Of Heart,Cyndi Lauper,spotify:track:4Kvz5bhHNYPSaGnQ7PsTBi,0.686,0.718,5,-11.439,0,0.0666,0.317,2.7e-05,0.0627,0.488,119.759,263227,4,127.87471,6,80s,31675
Guilty By Ignorance,Snapcase,spotify:track:2sg4opbsSJZN8GZzcR8Sni,0.359,0.926,1,-4.378,1,0.0442,9.33e-06,2.8e-05,0.49,0.686,127.653,157773,4,28.74045,7,90s,39047
Solo,Iyaz,spotify:track:3fV2ZnSsxgvXUHshkGCBdR,0.73,0.728,11,-3.113,1,0.0291,0.197,0.0,0.197,0.68,130.061,194267,4,33.14599,9,10s,8270
So What,Field Mob Featuring Ciara,spotify:track:0Uc706myy6Th7I6KQ9xA1x,0.931,0.486,6,-10.558,1,0.139,0.0579,0.0,0.161,0.896,120.026,216000,4,32.30025,10,00s,3761
Look Over Yonder,Harry Belafonte,spotify:track:4wzL81BP5k7dUCk1p78hgL,0.293,0.203,9,-13.587,1,0.0484,0.946,0.0,0.2,0.189,93.718,176302,4,31.71155,10,60s,20109
Ooh La La,Britney Spears,spotify:track:7bpvfjoneSQvW0tbtVm1Jk,0.69,0.568,6,-4.501,1,0.0525,0.0165,6.98e-06,0.111,0.728,128.059,257493,4,61.59436,11,10s,7321
Les dunes d'ostende (Original Motion Picture Soundtrack),François de Roubaix,spotify:track:34Bh54uJaTuuGAEnwAa0iz,0.305,0.364,0,-12.858,0,0.0273,0.69,0.252,0.361,0.159,163.372,136562,4,23.20825,9,70s,22073
It's Not Over,Daughtry,spotify:track:234RqTZmnDTnxWlVciXHLD,0.428,0.919,10,-3.245,0,0.0618,0.0503,0.0,0.245,0.294,145.927,214831,4,31.34838,8,00s,2363
Do You Wanna Touch Me (Oh Yeah),Joan Jett & the Blackhearts,spotify:track:6Xprc4GuCejWA3BjU5knyw,0.572,0.836,11,-3.159,1,0.0867,0.0247,0.000221,0.159,0.726,127.667,226520,4,25.24779,10,80s,29365
Love Walks In,Van Halen,spotify:track:6FRQGRdhueJGTKiYnirDNy,0.2,0.434,9,-14.274,0,0.0294,0.263,0.0,0.117,0.37,83.876,310933,4,43.67773,15,80s,32505
Get Serious,Cut 'N' Move,spotify:track:7mV662QhfamJeIsJAbg4Y9,0.81,0.695,5,-12.172,1,0.0755,0.00137,0.0142,0.0914,0.603,108.948,229107,4,16.11892,10,90s,38108
Spirit Operator,Self Defense Family,spotify:track:460LJoe3is5Dj40qvj9nj7,0.286,0.429,2,-12.184,1,0.0287,0.39,0.00808,0.435,0.388,96.473,137253,4,86.47779,5,10s,10115
Feel So Fine,Johnny Preston,spotify:track:76tUNmN89oKHpNc0SsXdfU,0.555,0.723,7,-11.875,1,0.0536,0.683,0.0,0.115,0.925,169.864,129000,4,34.37603,7,60s,12471
The Anthem,Good Charlotte,spotify:track:0BRHnOFm6sjxN1i9LJrUDu,0.494,0.939,1,-3.127,1,0.126,0.00666,0.0,0.139,0.893,177.751,175093,4,15.89251,11,00s,5864
Speed,Alpha Team,spotify:track:4RknwcXE2mMJTx3KkBriTO,0.571,0.604,0,-14.474,1,0.051,0.000279,0.593,0.0557,0.799,150.019,378187,4,39.44303,19,90s,38199
About Your Love For Me - Live,Lisa McClendon,spotify:track:1Bj4J0Eai8QsK5no2fuwBL,0.596,0.488,11,-9.075,0,0.0359,0.696,3.75e-06,0.922,0.479,132.253,270827,4,47.56444,13,00s,1348
Feeling Punk - Tee's Original Mix,Todd Terry,spotify:track:5DKyo9RhH2PNDjZbowvlYw,0.775,0.928,11,-6.776,1,0.0553,0.00286,0.881,0.387,0.523,126.617,337441,4,61.15368,10,10s,6730
La Goélette,François de Roubaix,spotify:track:2QqoUPMq2RuTvvv7fcnik1,0.23,0.329,9,-15.422,0,0.0313,0.77,0.886,0.314,0.437,99.702,117213,4,51.95636,5,60s,18679
Ridin' The Storm Out,REO Speedwagon,spotify:track:0SkmxNE5ydxiEN0hzJbMac,0.557,0.798,9,-5.843,0,0.0277,0.0158,2.67e-05,0.547,0.609,134.801,252267,4,41.30036,13,70s,25830
La reponse,Ton Steine Scherben,spotify:track:3kZPmMVcmQh8TEYWBsN87X,0.35,0.877,2,-6.326,1,0.0383,0.00527,1.35e-06,0.978,0.637,163.683,139587,4,25.62487,5,80s,30955
Whenever You Come Around,Vince Gill,spotify:track:3PHLZ5wmtyZha1pp2405OT,0.719,0.22,11,-11.811,1,0.0294,0.736,9.4e-06,0.118,0.168,115.375,259160,4,30.59945,12,90s,40914
Freakit,Das EFX,spotify:track:1A4DjgWzJ839VdFCKE5hBD,0.801,0.518,1,-12.054,1,0.314,0.0286,3.65e-06,0.309,0.598,97.302,199493,4,55.7187,7,90s,36512
Numb,XXXTENTACION,spotify:track:01TnVDiet1DFTsyWKUKovl,0.414,0.416,11,-8.024,0,0.0251,0.1,0.179,0.131,0.196,159.91,186268,4,24.74891,9,10s,7650
Summertime Sadness,Lana Del Rey & Cedric Gervais,spotify:track:2dBwB667LHQkLhdYlwLUZK,0.565,0.654,1,-6.826,0,0.0335,0.0542,1.8e-06,0.122,0.235,111.968,265427,4,34.463,10,10s,10089
Stranger (Remix),Clan of Xymox,spotify:track:0AE61MNzWxBHm5e8HC1qkH,0.602,0.67,10,-13.292,0,0.0472,0.0048,0.732,0.134,0.426,129.455,321507,4,28.00788,13,80s,29185
5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen,spotify:track:6j236RwzFFj4wqH2tWJNBD,0.4,0.882,7,-1.958,0,0.334,0.168,0.0,0.124,0.385,167.114,281533,4,21.80743,12,10s,8305
Don't Ask Me to Explain,of Montreal,spotify:track:1ImiJ7LNgKiJKAhVMExQDm,0.456,0.752,6,-6.714,1,0.0302,0.672,0.0,0.329,0.689,143.877,166040,4,51.4643,7,90s,35693
Dead Cat Bounce,The Black,spotify:track:2BCZvRPTFtJpYMONbA0o43,0.436,0.948,1,-5.87,1,0.0508,3.41e-05,0.0594,0.277,0.387,133.113,285387,4,22.78719,15,10s,11715
Gift of Death,iwrestledabearonce,spotify:track:0oGdHEmNeIawG76xfBTB23,0.328,0.981,1,-3.519,1,0.158,3.15e-05,0.426,0.345,0.429,120.257,171854,4,32.54122,6,10s,8899
I Got Loaded,The Wood Brothers,spotify:track:0MJ5Qltavj6AWdxjheHlSI,0.76,0.428,9,-8.768,1,0.0347,0.357,0.000351,0.0753,0.459,108.574,243440,4,34.04397,9,10s,8140
¿A Dónde Vamos A Parar?,Marco Antonio Solís,spotify:track:1Agu4u8a8Qm28zq5JtwaVv,0.383,0.482,0,-4.979,1,0.0286,0.458,0.00381,0.121,0.181,143.916,228920,4,40.25888,12,10s,7755
"It Ain't Me, Babe",Johnny Cash,spotify:track:7hJBjMGJHHQ4cR4Jhzp1d1,0.633,0.588,2,-6.595,1,0.03,0.277,0.0,0.165,0.624,105.646,182960,4,53.22679,8,60s,13278
The Other Man's Grass Is Always Greener,Petula Clark,spotify:track:1oqpdSW9YqEvZ4LRkQsXNq,0.521,0.565,10,-8.849,0,0.0306,0.513,0.0,0.126,0.472,124.678,172907,4,34.82689,9,60s,12915
Stranger In Your Arms,Bobby Vee,spotify:track:6EclIlaDBBDzQPUYLJpDXr,0.363,0.77,2,-5.538,1,0.0376,0.741,0.0,0.113,0.626,144.697,140560,4,21.5602,7,60s,18036
Punk And Belligerent - Live,Warrior Soul,spotify:track:4nXqPWso5nWUDamrBWwB5W,0.168,0.995,11,-3.364,0,0.155,0.00165,3.95e-05,0.782,0.251,176.41,237280,4,46.19941,11,00s,4040
Massage Situation,Flying Lotus,spotify:track:6OHWgUuDDedHRVhcg8vlaf,0.603,0.606,3,-5.06,0,0.0688,0.0108,0.00157,0.108,0.403,93.06,167173,4,50.40641,7,00s,538
Here We Are,Gloria Estefan,spotify:track:4asTNYhhrp323lLp81KIKQ,0.694,0.467,9,-14.437,1,0.0329,0.639,1.61e-05,0.0869,0.63,142.132,289707,4,32.93968,14,80s,29829
Power Of Love (You Are My Lady),Air Supply,spotify:track:1sh8DSGyKJsNsa1nDn7yDT,0.473,0.631,3,-8.448,1,0.0308,0.552,0.0038,0.109,0.178,144.032,325040,4,45.74811,13,80s,35473
He Is Exalted,Glad,spotify:track:4a1qRVJkeHPjNKCvlsdiSM,0.293,0.301,6,-7.618,1,0.0281,0.717,0.0,0.361,0.394,107.95,241013,4,35.54826,14,90s,36977
Sonnathu Neethaana,P. Susheela,spotify:track:0CQxEoM4wt8FGC9lGuPpKJ,0.409,0.572,7,-5.309,1,0.0368,0.986,0.174,0.1,0.579,117.073,212480,4,25.38527,11,60s,15561
What Am I Gonna Do,Tyrese,spotify:track:7FFQsnjzumC6eyCXRFPQ2f,0.69,0.475,10,-4.702,0,0.052,0.275,0.0,0.0951,0.536,145.597,280000,4,40.01115,17,00s,977
Nervous Breakdown,Black Flag,spotify:track:3NoOwvxhI2yMYknxqnFUVx,0.401,0.907,11,-11.422,0,0.0679,0.524,0.0,0.48,0.317,90.302,129173,4,24.20065,8,70s,22654
The Sound Of Silence,Disturbed,spotify:track:1Cj2vqUwlJVG27gJrun92y,0.322,0.28,6,-9.367,0,0.0281,0.468,1.1e-06,0.102,0.175,85.794,248467,4,22.17371,13,10s,6605
Your Love (Pour Over Me),Stuart Townend,spotify:track:27blcrrgwEYI6xYOSrJBGj,0.433,0.143,2,-12.909,1,0.0401,0.816,6.11e-06,0.116,0.162,131.139,259613,4,44.93696,11,90s,38419
Stop Draggin' My Heart Around,Stevie Nicks With Tom Petty And The Heartbreakers,spotify:track:66LhCsc06aTa2Ig7iYPDSP,0.631,0.597,4,-7.382,0,0.026,0.379,0.00273,0.146,0.665,107.26,244440,4,28.24479,12,80s,31524
Omnos,Eluveitie,spotify:track:0NoidXfhazhpu0gefw99ma,0.542,0.94,2,-2.43,0,0.0442,0.0011,0.0,0.435,0.138,129.98,228333,4,26.44096,10,00s,4346
El amor brujo: I. Introducción y escena (Introduction and Scene),Philadelphia Orchestra,spotify:track:5gw17Vem0SI1THLUgnqib5,0.388,0.148,0,-17.89,1,0.0357,0.775,0.696,0.293,0.161,83.301,32280,5,0.0,2,60s,14603
Lisa,Ferrante & Teicher,spotify:track:0PRshUkIq2g4jY6PxWp2r1,0.444,0.114,3,-21.085,1,0.0348,0.955,0.175,0.566,0.232,83.385,179422,4,30.69178,9,60s,18885
Thunder 6,Nature's Mystic Moods,spotify:track:4CjDxTetCV3K4ZzkXC4Jvg,0.179,0.52,6,-35.636,1,0.0488,0.00156,0.934,0.208,0.0323,90.092,107600,4,38.95217,5,70s,26363
New Rules,Dua Lipa,spotify:track:2ekn2ttSfGqwhhate0LSR0,0.762,0.7,9,-6.021,0,0.0694,0.00261,1.56e-05,0.153,0.608,116.073,209320,4,25.18913,10,10s,7029
I Never Want to See You Again,Quasi,spotify:track:4d1SfG5MNZyhOptPuJFGqc,0.342,0.635,6,-7.535,1,0.031,0.366,0.208,0.247,0.043,129.675,227520,4,43.13748,12,90s,37089
I Will Follow,U2,spotify:track:0T702y9ndzZTnPq1bqiAM2,0.36,0.909,8,-6.827,1,0.0663,0.000347,3.28e-05,0.282,0.647,155.293,217387,4,29.34329,12,80s,30673
Enthakkaalathilum,Jolly Abraham,spotify:track:2AkmQDZHQHgmltfFjgamom,0.775,0.518,4,-9.662,1,0.0383,0.302,1.41e-06,0.391,0.977,128.607,349587,4,20.04183,15,60s,13415
The World Was Mine,Logical Terror,spotify:track:4099yH8PI1aIKEwzwegVNe,0.465,0.971,11,-6.44,0,0.231,0.000774,0.0508,0.215,0.104,125.04,246027,4,26.20293,9,10s,8087
Turn Me Loose,Loverboy,spotify:track:2Z81PDDYNMTxZKiU2XIuFx,0.588,0.641,5,-12.205,1,0.0312,0.0841,0.000663,0.303,0.548,119.374,337933,4,32.38376,13,80s,32277
Thirteen,Big Star,spotify:track:3BQLTtpQOYGXQY2lT3ZZeU,0.457,0.268,0,-14.371,0,0.0319,0.674,5.77e-06,0.11,0.348,117.141,154667,4,40.25577,7,70s,21440
My Mistake,Pholhas,spotify:track:6rkI5zDk7UtybEe1bIIFbY,0.348,0.533,9,-12.024,1,0.0358,0.169,0.00018,0.105,0.603,144.917,188107,4,21.80841,13,70s,22224
